5003 30006 10002
5948 3509 1025 586 0.000000 0.000000
5949 10571 1025 1771 0.000000 0.000000
5950 13279 1025 2215 0.000000 0.000000
5951 16201 1025 2704 0.000000 0.000000
5952 15284 1025 2536 0.000000 0.000000
5953 13840 1025 2286 0.000000 0.000000
5954 12854 1025 2141 0.000000 0.000000
5955 21946 1025 3643 0.000000 0.000000
5956 13586 1025 2243 0.000000 0.000000
5957 3078 1025 514 0.000000 0.000000
5958 16779 1025 2794 0.000000 0.000000
5959 25587 1025 4229 0.000000 0.000000
5960 8583 1025 1455 0.000000 0.000000
5961 28881 1025 4809 0.000000 0.000000
5962 20987 1025 3511 0.000000 0.000000
5963 16363 1025 2730 0.000000 0.000000
5964 17350 1025 2881 0.000000 0.000000
5965 28580 1025 4769 0.000000 0.000000
5966 24621 1025 4062 0.000000 0.000000
5967 3475 1025 577 0.000000 0.000000
5968 18314 1025 3070 0.000000 0.000000
5969 29825 1026 4967 0.000000 0.000000
5970 26830 1026 4459 0.000000 0.000000
5971 20803 1026 3482 0.000000 0.000000
5972 12560 1026 2096 0.000000 0.000000
5973 14227 1027 2356 0.000000 0.000000
5974 9264 1027 1555 0.000000 0.000000
5975 27848 1027 4614 0.000000 0.000000
5976 22853 1028 3786 0.000000 0.000000
5977 16186 1028 2702 0.000000 0.000000
5978 17440 1028 2888 0.000000 0.000000
5979 27352 1029 4540 0.000000 0.000000
5980 26855 1029 4463 0.000000 0.000000
5981 15605 1029 2597 0.000000 0.000000
5982 25397 1029 4200 0.000000 0.000000
5983 16239 1029 2711 0.000000 0.000000
5984 4425 1029 761 0.000000 0.000000
5985 15280 1029 2535 0.000000 0.000000
5986 6540 1029 1114 0.000000 0.000000
5987 1393 1030 224 0.000000 0.000000
5988 15487 1030 2572 0.000000 0.000000
5989 6737 1030 1144 0.000000 0.000000
5990 1332 1030 223 0.000000 0.000000
5991 2483 1031 393 0.000000 0.000000
5992 29297 1031 4872 0.000000 0.000000
5993 10694 1031 1798 0.000000 0.000000
5994 11362 1031 1908 0.000000 0.000000
5995 11155 1031 1864 0.000000 0.000000
5996 15543 1031 2583 0.000000 0.000000
5997 20344 1031 3395 0.000000 0.000000
5998 3309 1032 540 0.000000 0.000000
5999 322 1032 62 0.000000 0.000000
6000 18992 1032 3191 0.000000 0.000000
6001 21799 1032 3620 0.000000 0.000000
6002 11444 1033 1917 0.000000 0.000000
6003 23295 1033 3869 0.000000 0.000000
6004 20413 1033 3412 0.000000 0.000000
6005 20763 1034 3476 0.000000 0.000000
6006 9739 1034 1629 0.000000 0.000000
6007 9954 1034 1667 0.000000 0.000000
6008 27142 1035 4503 0.000000 0.000000
6009 26051 1035 4315 0.000000 0.000000
6010 9076 1035 1530 0.000000 0.000000
6011 771 1035 146 0.000000 0.000000
6012 5575 1035 961 0.000000 0.000000
6013 21973 1035 3648 0.000000 0.000000
6014 28691 1035 4777 0.000000 0.000000
6015 26200 1035 4350 0.000000 0.000000
6016 29365 1036 4888 0.000000 0.000000
6017 3302 1036 538 0.000000 0.000000
6018 11908 1036 1977 0.000000 0.000000
6019 14378 1037 2369 0.000000 0.000000
6020 29492 1037 4905 0.000000 0.000000
6021 15570 1037 2589 0.000000 0.000000
6022 20153 1038 3363 0.000000 0.000000
6023 15862 1038 2644 0.000000 0.000000
6024 19239 1038 3215 0.000000 0.000000
6025 24366 1038 4032 0.000000 0.000000
6026 1368 1038 224 0.000000 0.000000
6027 10432 1039 1744 0.000000 0.000000
6028 8210 1039 1395 0.000000 0.000000
6029 18589 1039 3126 0.000000 0.000000
6030 23453 1039 3897 0.000000 0.000000
6031 19946 1039 3337 0.000000 0.000000
6032 27594 1040 4583 0.000000 0.000000
6033 26220 1040 4351 0.000000 0.000000
6034 22934 1040 3803 0.000000 0.000000
6035 6248 1040 1079 0.000000 0.000000
6036 26659 1041 4418 0.000000 0.000000
6037 11865 1041 1974 0.000000 0.000000
6038 6788 1041 1157 0.000000 0.000000
6039 24138 1041 3998 0.000000 0.000000
6040 29500 1041 4905 0.000000 0.000000
6041 21702 1041 3600 0.000000 0.000000
6042 596 1041 111 0.000000 0.000000
6043 5026 1041 867 0.000000 0.000000
6044 22498 1042 3735 0.000000 0.000000
6045 832 1042 161 0.000000 0.000000
6046 1836 1042 293 0.000000 0.000000
6047 6864 1042 1170 0.000000 0.000000
6048 22643 1042 3755 0.000000 0.000000
6049 4531 1043 783 0.000000 0.000000
6050 6083 1043 1050 0.000000 0.000000
6051 18037 1043 3014 0.000000 0.000000
6052 28298 1043 4719 0.000000 0.000000
6053 12944 1043 2161 0.000000 0.000000
6054 5730 1043 987 0.000000 0.000000
6055 18473 1043 3107 0.000000 0.000000
6056 26754 1043 4439 0.000000 0.000000
6057 20326 1044 3391 0.000000 0.000000
6058 12731 1044 2126 0.000000 0.000000
6059 529 1044 102 0.000000 0.000000
6060 204 1045 40 0.000000 0.000000
6061 17628 1045 2931 0.000000 0.000000
6062 803 1045 155 0.000000 0.000000
6063 19327 1046 3230 0.000000 0.000000
6064 6474 1046 1107 0.000000 0.000000
6065 10205 1046 1711 0.000000 0.000000
6066 399 1046 78 0.000000 0.000000
6067 20570 1046 3440 0.000000 0.000000
6068 26620 1046 4409 0.000000 0.000000
6069 4096 1047 692 0.000000 0.000000
6070 14835 1047 2459 0.000000 0.000000
6071 65 1047 13 0.000000 0.000000
6072 5173 1047 903 0.000000 0.000000
6073 7215 1047 1234 0.000000 0.000000
6074 24199 1048 4009 0.000000 0.000000
6075 7010 1048 1196 0.000000 0.000000
6076 73 1048 13 0.000000 0.000000
6077 19115 1048 3208 0.000000 0.000000
6078 24582 1048 4052 0.000000 0.000000
6079 17482 1049 2895 0.000000 0.000000
6080 13450 1049 2215 0.000000 0.000000
6081 14337 1049 2359 0.000000 0.000000
6082 18038 1050 3014 0.000000 0.000000
6083 6050 1050 1043 0.000000 0.000000
6084 4530 1050 783 0.000000 0.000000
6085 22048 1051 3664 0.000000 0.000000
6086 11315 1051 1897 0.000000 0.000000
6087 4418 1051 759 0.000000 0.000000
6088 19164 1051 3208 0.000000 0.000000
6089 15493 1051 2572 0.000000 0.000000
6090 16064 1051 2678 0.000000 0.000000
6091 25666 1051 4248 0.000000 0.000000
6092 4084 1052 690 0.000000 0.000000
6093 17398 1052 2887 0.000000 0.000000
6094 22606 1052 3752 0.000000 0.000000
6095 5893 1053 1014 0.000000 0.000000
6096 9679 1053 1620 0.000000 0.000000
6097 4914 1053 848 0.000000 0.000000
6098 28197 1054 4695 0.000000 0.000000
6099 23048 1054 3829 0.000000 0.000000
6100 21360 1054 3546 0.000000 0.000000
6101 5417 1054 945 0.000000 0.000000
6102 15937 1054 2658 0.000000 0.000000
6103 26535 1054 4407 0.000000 0.000000
6104 25370 1055 4193 0.000000 0.000000
6105 26838 1055 4460 0.000000 0.000000
6106 13974 1055 2310 0.000000 0.000000
6107 5677 1056 979 0.000000 0.000000
6108 9003 1056 1518 0.000000 0.000000
6109 26246 1056 4355 0.000000 0.000000
6110 26676 1056 4421 0.000000 0.000000
6111 28479 1056 4754 0.000000 0.000000
6112 14094 1056 2334 0.000000 0.000000
6113 486 1056 97 0.000000 0.000000
6114 24459 1057 4032 0.000000 0.000000
6115 22940 1057 3805 0.000000 0.000000
6116 27798 1057 4605 0.000000 0.000000
6117 28084 1058 4671 0.000000 0.000000
6118 8035 1058 1366 0.000000 0.000000
6119 11797 1058 1972 0.000000 0.000000
6120 5477 1058 950 0.000000 0.000000
6121 27945 1058 4636 0.000000 0.000000
6122 11888 1059 1975 0.000000 0.000000
6123 4462 1059 770 0.000000 0.000000
6124 10535 1059 1763 0.000000 0.000000
6125 22229 1059 3696 0.000000 0.000000
6126 19141 1059 3208 0.000000 0.000000
6127 23500 1059 3904 0.000000 0.000000
6128 22586 1059 3751 0.000000 0.000000
6129 25807 1059 4271 0.000000 0.000000
6130 18815 1059 3168 0.000000 0.000000
6131 15594 1059 2594 0.000000 0.000000
6132 10517 1059 1761 0.000000 0.000000
6133 23685 1059 3930 0.000000 0.000000
6134 14028 1059 2322 0.000000 0.000000
6135 24742 1059 4076 0.000000 0.000000
6136 25953 1059 4302 0.000000 0.000000
6137 28912 1059 4814 0.000000 0.000000
6138 29867 1059 4975 0.000000 0.000000
6139 28951 1059 4825 0.000000 0.000000
6140 29316 1059 4876 0.000000 0.000000
6141 29631 1059 4934 0.000000 0.000000
6142 23315 1060 3872 0.000000 0.000000
6143 26566 1060 4407 0.000000 0.000000
6144 5776 1060 995 0.000000 0.000000
6145 1803 1060 286 0.000000 0.000000
6146 13820 1060 2282 0.000000 0.000000
6147 16997 1060 2831 0.000000 0.000000
6148 21816 1061 3622 0.000000 0.000000
6149 5670 1061 978 0.000000 0.000000
6150 26276 1061 4364 0.000000 0.000000
6151 14315 1061 2359 0.000000 0.000000
6152 1409 1061 224 0.000000 0.000000
6153 24895 1062 4106 0.000000 0.000000
6154 29700 1062 4941 0.000000 0.000000
6155 7598 1062 1304 0.000000 0.000000
6156 23179 1063 3854 0.000000 0.000000
6157 23 1063 5 0.000000 0.000000
6158 12431 1063 2074 0.000000 0.000000
6159 1184 1064 204 0.000000 0.000000
6160 1028 1064 184 0.000000 0.000000
6161 27734 1064 4594 0.000000 0.000000
6162 8041 1064 1367 0.000000 0.000000
6163 11218 1064 1877 0.000000 0.000000
6164 19786 1064 3308 0.000000 0.000000
6165 26113 1064 4329 0.000000 0.000000
6166 10911 1064 1823 0.000000 0.000000
6167 14057 1065 2327 0.000000 0.000000
6168 7923 1065 1348 0.000000 0.000000
6169 25684 1065 4252 0.000000 0.000000
6170 12857 1066 2142 0.000000 0.000000
6171 6638 1066 1127 0.000000 0.000000
6172 25965 1066 4302 0.000000 0.000000
6173 16050 1067 2674 0.000000 0.000000
6174 2183 1067 352 0.000000 0.000000
6175 10754 1067 1804 0.000000 0.000000
6176 10296 1068 1724 0.000000 0.000000
6177 5345 1068 933 0.000000 0.000000
6178 10875 1068 1816 0.000000 0.000000
6179 19776 1068 3305 0.000000 0.000000
6180 11837 1069 1972 0.000000 0.000000
6181 22389 1069 3714 0.000000 0.000000
6182 22708 1069 3766 0.000000 0.000000
6183 7190 1069 1230 0.000000 0.000000
6184 13492 1069 2220 0.000000 0.000000
6185 22300 1069 3704 0.000000 0.000000
6186 11790 1070 1971 0.000000 0.000000
6187 25825 1070 4275 0.000000 0.000000
6188 2714 1070 436 0.000000 0.000000
6189 3564 1071 594 0.000000 0.000000
6190 8715 1071 1478 0.000000 0.000000
6191 12002 1071 1997 0.000000 0.000000
6192 10359 1071 1736 0.000000 0.000000
6193 27667 1072 4592 0.000000 0.000000
6194 5663 1072 976 0.000000 0.000000
6195 14361 1072 2365 0.000000 0.000000
6196 5806 1072 1000 0.000000 0.000000
6197 23839 1072 3960 0.000000 0.000000
6198 13971 1072 2309 0.000000 0.000000
6199 23401 1072 3886 0.000000 0.000000
6200 10549 1072 1765 0.000000 0.000000
6201 28746 1072 4785 0.000000 0.000000
6202 7498 1072 1288 0.000000 0.000000
6203 21371 1072 3549 0.000000 0.000000
6204 11455 1072 1920 0.000000 0.000000
6205 25317 1072 4180 0.000000 0.000000
6206 14856 1072 2465 0.000000 0.000000
6207 26790 1072 4448 0.000000 0.000000
6208 17661 1072 2934 0.000000 0.000000
6209 12891 1072 2150 0.000000 0.000000
6210 5939 1072 1022 0.000000 0.000000
6211 24398 1072 4032 0.000000 0.000000
6212 5522 1072 951 0.000000 0.000000
6213 5927 1072 1021 0.000000 0.000000
6214 22969 1072 3811 0.000000 0.000000
6215 16193 1072 2703 0.000000 0.000000
6216 15030 1073 2498 0.000000 0.000000
6217 816 1073 157 0.000000 0.000000
6218 5306 1073 928 0.000000 0.000000
6219 7979 1074 1358 0.000000 0.000000
6220 7059 1074 1206 0.000000 0.000000
6221 28357 1074 4731 0.000000 0.000000
6222 21868 1074 3631 0.000000 0.000000
6223 29733 1074 4944 0.000000 0.000000
6224 19487 1075 3258 0.000000 0.000000
6225 3278 1075 534 0.000000 0.000000
6226 17625 1075 2930 0.000000 0.000000
6227 14776 1075 2446 0.000000 0.000000
6228 24174 1075 4004 0.000000 0.000000
6229 7587 1075 1304 0.000000 0.000000
6230 25485 1075 4206 0.000000 0.000000
6231 9365 1075 1570 0.000000 0.000000
6232 29992 1075 4999 0.000000 0.000000
6233 8610 1076 1462 0.000000 0.000000
6234 26404 1076 4387 0.000000 0.000000
6235 8923 1076 1501 0.000000 0.000000
6236 13108 1077 2191 0.000000 0.000000
6237 19868 1077 3325 0.000000 0.000000
6238 15708 1077 2615 0.000000 0.000000
6239 14747 1077 2441 0.000000 0.000000
6240 22571 1078 3747 0.000000 0.000000
6241 13083 1078 2186 0.000000 0.000000
6242 28607 1078 4773 0.000000 0.000000
6243 11087 1078 1850 0.000000 0.000000
6244 1286 1078 214 0.000000 0.000000
6245 15900 1078 2649 0.000000 0.000000
6246 10307 1078 1727 0.000000 0.000000
6247 7822 1078 1332 0.000000 0.000000
6248 6035 1079 1040 0.000000 0.000000
6249 22933 1079 3803 0.000000 0.000000
6250 27595 1079 4583 0.000000 0.000000
6251 18438 1080 3100 0.000000 0.000000
6252 13406 1080 2215 0.000000 0.000000
6253 16403 1080 2736 0.000000 0.000000
6254 1858 1081 299 0.000000 0.000000
6255 12316 1081 2058 0.000000 0.000000
6256 1955 1081 314 0.000000 0.000000
6257 17358 1081 2882 0.000000 0.000000
6258 14126 1081 2343 0.000000 0.000000
6259 18354 1082 3080 0.000000 0.000000
6260 1973 1082 316 0.000000 0.000000
6261 11234 1082 1879 0.000000 0.000000
6262 16501 1083 2746 0.000000 0.000000
6263 28726 1083 4781 0.000000 0.000000
6264 15258 1083 2530 0.000000 0.000000
6265 16792 1083 2796 0.000000 0.000000
6266 15515 1083 2577 0.000000 0.000000
6267 24869 1083 4100 0.000000 0.000000
6268 22052 1083 3665 0.000000 0.000000
6269 10747 1083 1804 0.000000 0.000000
6270 8249 1083 1400 0.000000 0.000000
6271 28030 1083 4657 0.000000 0.000000
6272 29215 1083 4862 0.000000 0.000000
6273 19555 1083 3275 0.000000 0.000000
6274 8459 1083 1429 0.000000 0.000000
6275 28463 1083 4750 0.000000 0.000000
6276 15666 1083 2605 0.000000 0.000000
6277 19396 1083 3239 0.000000 0.000000
6278 1493 1083 224 0.000000 0.000000
6279 21027 1083 3521 0.000000 0.000000
6280 24113 1083 3994 0.000000 0.000000
6281 13000 1083 2172 0.000000 0.000000
6282 26988 1083 4485 0.000000 0.000000
6283 16838 1083 2807 0.000000 0.000000
6284 6940 1083 1185 0.000000 0.000000
6285 19617 1083 3282 0.000000 0.000000
6286 10349 1083 1735 0.000000 0.000000
6287 17100 1083 2842 0.000000 0.000000
6288 29511 1083 4906 0.000000 0.000000
6289 11223 1084 1878 0.000000 0.000000
6290 12555 1084 2096 0.000000 0.000000
6291 26511 1084 4407 0.000000 0.000000
6292 13292 1085 2215 1.000000 1.000000
6293 861 1085 161 0.000000 0.000000
6294 7137 1085 1223 0.000000 0.000000
6295 29317 1085 4877 0.000000 0.000000
6296 26024 1085 4310 0.000000 0.000000
6297 8635 1085 1467 0.000000 0.000000
6298 16991 1085 2829 0.000000 0.000000
6299 10154 1085 1701 0.000000 0.000000
6300 15981 1085 2667 0.000000 0.000000
6301 17361 1085 2882 0.000000 0.000000
6302 28017 1085 4653 0.000000 0.000000
6303 18178 1085 3046 0.000000 0.000000
6304 1958 1085 314 0.000000 0.000000
6305 1855 1085 299 0.000000 0.000000
6306 17736 1085 2952 0.000000 0.000000
6307 14763 1085 2443 0.000000 0.000000
6308 28709 1085 4779 0.000000 0.000000
6309 28955 1085 4826 0.000000 0.000000
6310 15426 1085 2558 0.000000 0.000000
6311 24693 1085 4070 0.000000 0.000000
6312 19262 1085 3221 0.000000 0.000000
6313 25583 1085 4227 0.000000 0.000000
6314 14825 1085 2458 0.000000 0.000000
6315 20040 1085 3347 0.000000 0.000000
6316 12869 1085 2144 0.000000 0.000000
6317 21276 1085 3533 1.000000 1.000000
6318 17962 1085 2997 0.000000 0.000000
6319 17975 1085 3000 0.000000 0.000000
6320 17239 1085 2862 0.000000 0.000000
6321 3695 1085 616 0.000000 0.000000
6322 15632 1085 2601 0.000000 0.000000
6323 18194 1085 3049 0.000000 0.000000
6324 19041 1085 3201 0.000000 0.000000
6325 7055 1085 1206 0.000000 0.000000
6326 29845 1085 4971 0.000000 0.000000
6327 20186 1085 3367 0.000000 0.000000
6328 22641 1085 3754 0.000000 0.000000
6329 29465 1085 4905 0.000000 0.000000
6330 28362 1085 4733 0.000000 0.000000
6331 21861 1085 3629 0.000000 0.000000
6332 28336 1085 4726 0.000000 0.000000
6333 6870 1085 1171 0.000000 0.000000
6334 4591 1085 793 0.000000 0.000000
6335 4968 1085 857 0.000000 0.000000
6336 18598 1085 3128 0.000000 0.000000
6337 11800 1085 1972 0.000000 0.000000
6338 28081 1085 4671 0.000000 0.000000
6339 6716 1085 1140 0.000000 0.000000
6340 13997 1085 2314 0.000000 0.000000
6341 27487 1085 4567 0.000000 0.000000
6342 634 1085 118 0.000000 0.000000
6343 19942 1085 3336 0.000000 0.000000
6344 26159 1085 4341 0.000000 0.000000
6345 10636 1085 1785 0.000000 0.000000
6346 5470 1085 950 0.000000 0.000000
6347 14076 1085 2330 0.000000 0.000000
6348 578 1085 106 0.000000 0.000000
6349 20483 1085 3425 0.000000 0.000000
6350 9933 1085 1663 0.000000 0.000000
6351 137 1085 25 0.000000 0.000000
6352 14912 1085 2476 0.000000 0.000000
6353 18272 1085 3059 0.000000 0.000000
6354 17860 1085 2977 0.000000 0.000000
6355 18403 1085 3092 0.000000 0.000000
6356 14941 1085 2481 0.000000 0.000000
6357 19545 1085 3272 0.000000 0.000000
6358 29194 1085 4860 0.000000 0.000000
6359 19428 1085 3247 0.000000 0.000000
6360 7534 1085 1298 0.000000 0.000000
6361 14646 1085 2425 0.000000 0.000000
6362 15756 1085 2624 0.000000 0.000000
6363 4806 1085 828 0.000000 0.000000
6364 6438 1085 1098 0.000000 0.000000
6365 20975 1086 3510 0.000000 0.000000
6366 17666 1086 2936 0.000000 0.000000
6367 8311 1086 1407 0.000000 0.000000
6368 15760 1086 2625 0.000000 0.000000
6369 11281 1086 1890 0.000000 0.000000
6370 4844 1086 833 0.000000 0.000000
6371 19598 1086 3277 0.000000 0.000000
6372 17881 1086 2983 0.000000 0.000000
6373 11561 1086 1939 0.000000 0.000000
6374 14109 1086 2338 0.000000 0.000000
6375 12373 1086 2065 0.000000 0.000000
6376 13669 1086 2257 0.000000 0.000000
6377 28138 1087 4682 0.000000 0.000000
6378 27556 1087 4579 0.000000 0.000000
6379 947 1087 177 0.000000 0.000000
6380 20725 1087 3466 0.000000 0.000000
6381 17403 1088 2888 0.000000 0.000000
6382 28184 1088 4692 0.000000 0.000000
6383 18042 1088 3015 0.000000 0.000000
6384 25430 1089 4204 0.000000 0.000000
6385 26953 1089 4482 0.000000 0.000000
6386 17199 1089 2855 0.000000 0.000000
6387 10563 1089 1769 0.000000 0.000000
6388 5098 1089 885 0.000000 0.000000
6389 17414 1089 2888 0.000000 0.000000
6390 3457 1089 573 0.000000 0.000000
6391 21169 1089 3533 0.000000 0.000000
6392 6476 1089 1108 0.000000 0.000000
6393 19769 1089 3304 0.000000 0.000000
6394 3757 1089 626 0.000000 0.000000
6395 14666 1089 2429 0.000000 0.000000
6396 3947 1090 663 0.000000 0.000000
6397 3191 1090 532 0.000000 0.000000
6398 1420 1090 224 0.000000 0.000000
6399 28824 1090 4797 0.000000 0.000000
6400 29414 1091 4896 0.000000 0.000000
6401 3634 1091 603 0.000000 0.000000
6402 22247 1091 3701 0.000000 0.000000
6403 27084 1092 4498 0.000000 0.000000
6404 934 1092 173 0.000000 0.000000
6405 14727 1092 2437 0.000000 0.000000
6406 12908 1092 2153 0.000000 0.000000
6407 3486 1092 580 0.000000 0.000000
6408 145 1092 27 0.000000 0.000000
6409 13259 1092 2215 0.000000 0.000000
6410 12277 1092 2051 0.000000 0.000000
6411 19529 1092 3267 0.000000 0.000000
6412 20837 1092 3484 0.000000 0.000000
6413 7144 1093 1224 0.000000 0.000000
6414 6677 1093 1133 0.000000 0.000000
6415 27662 1093 4592 0.000000 0.000000
6416 28756 1093 4785 0.000000 0.000000
6417 4559 1094 787 0.000000 0.000000
6418 19237 1094 3214 0.000000 0.000000
6419 13564 1094 2238 0.000000 0.000000
6420 24710 1094 4071 0.000000 0.000000
6421 25540 1095 4216 0.000000 0.000000
6422 29039 1095 4832 0.000000 0.000000
6423 27345 1095 4540 0.000000 0.000000
6424 9339 1096 1564 0.000000 0.000000
6425 1924 1096 309 0.000000 0.000000
6426 1053 1096 188 0.000000 0.000000
6427 21217 1096 3533 0.000000 0.000000
6428 2224 1096 361 0.000000 0.000000
6429 24050 1096 3981 0.000000 0.000000
6430 14213 1097 2353 0.000000 0.000000
6431 22539 1097 3742 0.000000 0.000000
6432 20903 1097 3495 0.000000 0.000000
6433 19101 1097 3208 0.000000 0.000000
6434 18264 1098 3059 0.000000 0.000000
6435 14369 1098 2367 0.000000 0.000000
6436 27886 1098 4621 0.000000 0.000000
6437 13293 1098 2215 0.000000 0.000000
6438 6364 1098 1085 0.000000 0.000000
6439 4805 1098 828 0.000000 0.000000
6440 4277 1098 732 0.000000 0.000000
6441 14650 1098 2425 0.000000 0.000000
6442 21089 1098 3531 0.000000 0.000000
6443 28192 1098 4694 0.000000 0.000000
6444 29188 1098 4860 0.000000 0.000000
6445 6618 1099 1122 0.000000 0.000000
6446 26897 1099 4471 0.000000 0.000000
6447 21327 1099 3538 0.000000 0.000000
6448 23881 1099 3964 0.000000 0.000000
6449 1670 1100 253 0.000000 0.000000
6450 6642 1100 1127 0.000000 0.000000
6451 23678 1100 3930 0.000000 0.000000
6452 17035 1101 2834 0.000000 0.000000
6453 3434 1101 568 0.000000 0.000000
6454 25233 1101 4166 0.000000 0.000000
6455 6811 1102 1161 0.000000 0.000000
6456 19984 1102 3341 0.000000 0.000000
6457 20648 1102 3453 0.000000 0.000000
6458 22489 1102 3734 0.000000 0.000000
6459 17009 1103 2834 0.000000 0.000000
6460 20472 1103 3422 0.000000 0.000000
6461 3251 1103 533 0.000000 0.000000
6462 11207 1104 1875 0.000000 0.000000
6463 735 1104 137 0.000000 0.000000
6464 22105 1104 3671 0.000000 0.000000
6465 20165 1105 3364 0.000000 0.000000
6466 8730 1105 1478 0.000000 0.000000
6467 28491 1105 4755 0.000000 0.000000
6468 1765 1105 277 0.000000 0.000000
6469 13612 1105 2250 0.000000 0.000000
6470 1507 1106 224 0.000000 0.000000
6471 24589 1106 4054 0.000000 0.000000
6472 6505 1106 1112 0.000000 0.000000
6473 10206 1107 1711 0.000000 0.000000
6474 6064 1107 1046 0.000000 0.000000
6475 19326 1107 3230 0.000000 0.000000
6476 6392 1108 1089 0.000000 0.000000
6477 21168 1108 3533 0.000000 0.000000
6478 17709 1108 2947 0.000000 0.000000
6479 13504 1108 2224 0.000000 0.000000
6480 14098 1108 2335 0.000000 0.000000
6481 16660 1108 2774 0.000000 0.000000
6482 25437 1108 4204 0.000000 0.000000
6483 744 1108 138 0.000000 0.000000
6484 17622 1108 2929 0.000000 0.000000
6485 19760 1108 3304 0.000000 0.000000
6486 5538 1109 956 0.000000 0.000000
6487 17174 1109 2852 0.000000 0.000000
6488 9260 1109 1554 0.000000 0.000000
6489 28258 1109 4711 0.000000 0.000000
6490 29236 1110 4867 0.000000 0.000000
6491 13486 1110 2219 0.000000 0.000000
6492 25184 1110 4159 0.000000 0.000000
6493 15885 1110 2649 0.000000 0.000000
6494 28699 1111 4778 0.000000 0.000000
6495 16724 1111 2786 0.000000 0.000000
6496 270 1111 49 0.000000 0.000000
6497 8827 1112 1487 0.000000 0.000000
6498 11960 1112 1987 0.000000 0.000000
6499 18056 1112 3018 0.000000 0.000000
6500 11278 1112 1889 0.000000 0.000000
6501 10728 1112 1804 0.000000 0.000000
6502 19845 1112 3319 0.000000 0.000000
6503 25011 1112 4126 0.000000 0.000000
6504 1508 1112 224 0.000000 0.000000
6505 6472 1112 1106 0.000000 0.000000
6506 24588 1112 4054 0.000000 0.000000
6507 18268 1113 3059 0.000000 0.000000
6508 5769 1113 994 0.000000 0.000000
6509 11534 1113 1934 0.000000 0.000000
6510 14794 1113 2450 0.000000 0.000000
6511 28459 1113 4749 0.000000 0.000000
6512 13620 1113 2251 0.000000 0.000000
6513 14944 1113 2481 0.000000 0.000000
6514 2626 1114 415 0.000000 0.000000
6515 13646 1114 2254 0.000000 0.000000
6516 18916 1114 3183 0.000000 0.000000
6517 25787 1114 4267 0.000000 0.000000
6518 23012 1114 3822 0.000000 0.000000
6519 9603 1114 1611 0.000000 0.000000
6520 25016 1114 4127 0.000000 0.000000
6521 9975 1114 1670 0.000000 0.000000
6522 342 1114 65 0.000000 0.000000
6523 18106 1114 3028 0.000000 0.000000
6524 27295 1114 4531 0.000000 0.000000
6525 8233 1114 1397 0.000000 0.000000
6526 10107 1114 1692 0.000000 0.000000
6527 15185 1114 2520 0.000000 0.000000
6528 8700 1114 1477 0.000000 0.000000
6529 16148 1114 2693 0.000000 0.000000
6530 6721 1114 1142 0.000000 0.000000
6531 2116 1114 342 0.000000 0.000000
6532 14560 1114 2407 0.000000 0.000000
6533 15306 1114 2538 0.000000 0.000000
6534 9848 1114 1645 0.000000 0.000000
6535 5827 1114 1005 0.000000 0.000000
6536 10406 1114 1741 0.000000 0.000000
6537 19000 1114 3192 0.000000 0.000000
6538 9309 1114 1559 0.000000 0.000000
6539 27353 1114 4540 0.000000 0.000000
6540 5986 1114 1029 0.000000 0.000000
6541 15279 1114 2535 0.000000 0.000000
6542 16236 1114 2711 0.000000 0.000000
6543 2965 1114 493 0.000000 0.000000
6544 19497 1114 3260 0.000000 0.000000
6545 25399 1114 4200 0.000000 0.000000
6546 15603 1114 2597 0.000000 0.000000
6547 3923 1114 657 0.000000 0.000000
6548 24426 1114 4032 0.000000 0.000000
6549 4585 1114 791 0.000000 0.000000
6550 12137 1114 2021 0.000000 0.000000
6551 377 1114 73 0.000000 0.000000
6552 12573 1114 2098 0.000000 0.000000
6553 28772 1114 4785 0.000000 0.000000
6554 25120 1114 4146 0.000000 0.000000
6555 14758 1114 2442 0.000000 0.000000
6556 17553 1114 2913 0.000000 0.000000
6557 27857 1114 4614 0.000000 0.000000
6558 15506 1114 2575 0.000000 0.000000
6559 8537 1114 1444 0.000000 0.000000
6560 7372 1114 1262 0.000000 0.000000
6561 6673 1114 1132 0.000000 0.000000
6562 14709 1114 2434 0.000000 0.000000
6563 18299 1114 3067 0.000000 0.000000
6564 16736 1114 2787 0.000000 0.000000
6565 28050 1114 4662 0.000000 0.000000
6566 4754 1114 816 0.000000 0.000000
6567 4724 1114 812 0.000000 0.000000
6568 2998 1114 499 0.000000 0.000000
6569 18827 1114 3170 0.000000 0.000000
6570 29283 1114 4868 0.000000 0.000000
6571 24093 1114 3990 0.000000 0.000000
6572 9261 1114 1555 0.000000 0.000000
6573 5033 1114 869 0.000000 0.000000
6574 1356 1114 224 0.000000 0.000000
6575 7935 1115 1350 0.000000 0.000000
6576 27440 1115 4555 0.000000 0.000000
6577 6984 1115 1191 0.000000 0.000000
6578 11211 1115 1875 0.000000 0.000000
6579 9324 1116 1562 0.000000 0.000000
6580 8528 1116 1441 0.000000 0.000000
6581 248 1116 49 0.000000 0.000000
6582 26864 1116 4465 0.000000 0.000000
6583 14627 1117 2419 0.000000 0.000000
6584 1543 1117 227 0.000000 0.000000
6585 16910 1117 2820 0.000000 0.000000
6586 19089 1118 3208 0.000000 0.000000
6587 4353 1118 745 0.000000 0.000000
6588 26726 1118 4433 0.000000 0.000000
6589 16822 1118 2804 0.000000 0.000000
